age,duration,pdays,y
0.3333333333333333,0.058737580362361194,1.0,0
0.3939393939393939,0.009351256575102279,1.0,0
0.24242424242424243,0.022793687901811806,1.0,0
0.2878787878787879,0.09409701928696669,1.0,0
0.2727272727272727,0.13120981881940386,1.0,0
0.12121212121212122,0.17007597895967272,1.0,1
0.3939393939393939,0.0663354763296318,1.0,0
0.5757575757575758,0.017241379310344827,1.0,0
0.2878787878787879,0.02104032729398013,1.0,0
0.18181818181818182,0.11513734658094682,1.0,0
0.2878787878787879,0.07188778492109878,1.0,0
0.42424242424242425,0.021332554061952076,1.0,0
0.18181818181818182,0.05464640561075394,1.0,0
0.18181818181818182,0.04821741671537113,1.0,0
0.3484848484848485,0.06516656925774401,1.0,0
0.2727272727272727,0.030683810637054353,1.0,0
0.5757575757575758,0.10520163646990065,1.0,0
0.5,0.08620689655172414,1.0,0
0.4393939393939394,0.07159555815312682,1.0,0
0.25757575757575757,0.02571595558153127,1.0,0
0.16666666666666666,0.24956165984804207,1.0,1
0.13636363636363635,0.1484511981297487,1.0,0
0.21212121212121213,0.05902980713033314,1.0,0
0.2727272727272727,0.05406195207481005,1.0,0
0.30303030303030304,0.20806545879602573,1.0,1
0.803030303030303,0.053185271770894216,1.0,0
0.18181818181818182,0.06428988895382817,1.0,0
0.19696969696969696,0.015195791934541203,1.0,0
0.3939393939393939,0.029807130333138514,1.0,0
0.5151515151515151,0.09146697837521917,1.0,0
0.45454545454545453,0.055230859146697835,1.0,0
0.3333333333333333,0.005260081823495032,1.0,0
0.3787878787878788,0.2761542957334892,1.0,1
0.24242424242424243,0.024839275277615428,1.0,0
0.2878787878787879,0.07802454704850964,1.0,0
0.15151515151515152,0.08123904149620105,1.0,0
0.19696969696969696,0.052308591466978374,1.0,0
0.25757575757575757,0.08796025715955581,0.009009009009009009,0
0.24242424242424243,0.06721215663354763,1.0,0
0.6818181818181818,0.028053769725306838,1.0,1
0.16666666666666666,0.05902980713033314,1.0,0
0.15151515151515152,0.14085330216247807,1.0,0
0.3939393939393939,0.026300409117475162,1.0,0
0.25757575757575757,0.07159555815312682,1.0,0
0.30303030303030304,0.018118059614260665,1.0,0
0.18181818181818182,0.031268264172998245,1.0,0
0.4393939393939394,0.025423728813559324,1.0,0
0.24242424242424243,0.06750438340151958,1.0,1
0.19696969696969696,0.004383401519579193,1.0,0
0.48484848484848486,0.013734658094681473,1.0,0
0.18181818181818182,0.09614260666277032,1.0,0
0.2727272727272727,0.009643483343074225,1.0,0
0.4393939393939394,0.11659848042080655,1.0,0
0.3333333333333333,0.030683810637054353,0.003003003003003003,1
0.3787878787878788,0.035359438924605496,1.0,0
0.25757575757575757,0.014611338398597311,1.0,0
0.3484848484848485,0.26125073056691994,1.0,1
0.4393939393939394,0.043541788427819986,1.0,0
0.3181818181818182,0.1043249561659848,1.0,0
0.22727272727272727,0.1370543541788428,1.0,0
0.25757575757575757,0.03974284044418469,1.0,0
0.3181818181818182,0.05113968439509059,1.0,0
0.16666666666666666,0.0061367621274108705,1.0,0
0.22727272727272727,0.03302162478082992,1.0,0
0.5151515151515151,0.10286382232612508,1.0,0
0.16666666666666666,0.019579193454120396,1.0,0
0.4090909090909091,0.043834015195791935,1.0,0
0.18181818181818182,0.05727644652250146,0.01701701701701702,0
0.45454545454545453,0.053185271770894216,1.0,0
0.2878787878787879,0.11513734658094682,1.0,0
0.36363636363636365,0.05756867329047341,1.0,0
0.24242424242424243,0.04587960257159556,1.0,0
0.18181818181818182,0.03915838690824079,1.0,0
0.4393939393939394,0.01081239041496201,1.0,0
0.22727272727272727,0.011689070718877849,1.0,0
0.7575757575757576,0.05669199298655757,1.0,1
0.10606060606060606,0.06458211572180012,1.0,1
0.30303030303030304,0.09848042080654588,1.0,0
0.24242424242424243,0.025423728813559324,1.0,0
0.5909090909090909,0.014026884862653419,1.0,0
0.2727272727272727,0.02016364699006429,1.0,0
0.16666666666666666,0.0035067212156633548,1.0,0
0.6060606060606061,0.03302162478082992,1.0,0
0.21212121212121213,0.04529514903565167,1.0,0
0.45454545454545453,0.04646405610753945,1.0,0
0.4393939393939394,0.025131502045587374,1.0,0
0.36363636363636365,0.32320280537697255,1.0,1
0.3787878787878788,0.23904149620105203,1.0,0
0.36363636363636365,0.05084745762711865,1.0,0
0.24242424242424243,0.08123904149620105,1.0,0
0.3787878787878788,0.04178842781998831,1.0,0
0.18181818181818182,0.053185271770894216,1.0,0
0.24242424242424243,0.16423144360023378,1.0,0
0.22727272727272727,0.049386323787258914,1.0,0
0.22727272727272727,0.020455873758036237,1.0,0
0.5151515151515151,0.006428988895382817,1.0,0
0.25757575757575757,0.031268264172998245,1.0,0
0.18181818181818182,0.03243717124488603,1.0,0
0.5,0.03185271770894214,1.0,0
0.22727272727272727,0.38603156049094095,1.0,1
0.48484848484848486,0.012273524254821741,1.0,0
0.3484848484848485,0.2369959088252484,1.0,1
0.19696969696969696,0.4424313267095266,1.0,1
0.16666666666666666,0.04821741671537113,1.0,0
0.5454545454545454,0.11659848042080655,1.0,0
0.3333333333333333,0.014903565166569257,1.0,0
0.3333333333333333,0.018118059614260665,1.0,0
0.45454545454545453,0.5406195207481005,1.0,1
0.24242424242424243,0.0973115137346581,1.0,0
0.5757575757575758,0.043541788427819986,1.0,0
0.5454545454545454,0.04500292226767972,1.0,0
0.22727272727272727,0.02396259497369959,1.0,0
0.3787878787878788,0.11805961426066627,1.0,0
0.3333333333333333,0.09322033898305085,1.0,0
0.3181818181818182,0.03682057276446522,1.0,0
0.12121212121212122,0.09526592635885447,1.0,0
0.19696969696969696,0.06253652834599649,1.0,1
0.25757575757575757,0.042957334891876094,1.0,0
0.3181818181818182,0.03594389246054939,1.0,0
0.24242424242424243,0.02104032729398013,1.0,0
0.6060606060606061,0.09175920514319112,1.0,0
0.18181818181818182,0.10783167738164816,1.0,0
0.4393939393939394,0.02162478082992402,1.0,0
0.16666666666666666,0.17855055523085914,1.0,0
0.5454545454545454,0.13296317942723554,1.0,0
0.24242424242424243,0.13997662185856224,1.0,0
0.4393939393939394,0.04324956165984804,1.0,0
0.5151515151515151,0.15604909409701928,1.0,0
0.5757575757575758,0.07159555815312682,1.0,0
0.5454545454545454,0.043541788427819986,1.0,0
0.13636363636363635,0.07627118644067797,1.0,0
0.5909090909090909,0.18468731735827001,1.0,0
0.10606060606060606,0.021332554061952076,1.0,0
0.5606060606060606,0.07305669199298656,1.0,0
0.4090909090909091,0.04646405610753945,1.0,0
0.3181818181818182,0.013442431326709527,1.0,0
0.3333333333333333,0.24079485680888368,1.0,0
0.30303030303030304,0.14699006428988895,1.0,0
0.2878787878787879,0.061952074810052604,1.0,0
0.16666666666666666,0.1651081239041496,1.0,1
0.3787878787878788,0.06399766218585623,1.0,0
0.7121212121212122,0.06049094097019287,1.0,1
0.42424242424242425,0.018702513150204558,1.0,0
0.18181818181818182,0.06282875511396845,0.012012012012012012,1
0.5909090909090909,0.03419053185271771,1.0,0
0.2727272727272727,0.152250146113384,1.0,1
0.3484848484848485,0.08796025715955581,1.0,0
0.3333333333333333,0.11016949152542373,1.0,0
0.6212121212121212,0.04032729398012858,1.0,0
0.25757575757575757,0.03272939801285798,1.0,0
0.42424242424242425,0.04850964348334307,1.0,0
0.3484848484848485,0.026300409117475162,1.0,0
0.22727272727272727,0.06867329047340737,1.0,0
0.22727272727272727,0.04734073641145529,1.0,0
0.5454545454545454,0.02250146113383986,1.0,0
0.3333333333333333,0.02396259497369959,1.0,0
0.48484848484848486,0.026008182349503216,0.004004004004004004,0
0.24242424242424243,0.07364114552893045,1.0,0
0.2727272727272727,0.029807130333138514,1.0,0
0.5303030303030303,0.22530683810637053,1.0,0
0.19696969696969696,0.05902980713033314,1.0,0
0.22727272727272727,0.061659848042080655,1.0,0
0.24242424242424243,0.023378141437755698,1.0,0
0.5,0.1011104617182934,1.0,0
0.5606060606060606,0.09438924605493863,1.0,0
0.2727272727272727,0.0973115137346581,1.0,0
0.2878787878787879,0.19199298655756866,1.0,0
0.22727272727272727,0.08065458796025717,1.0,0
0.36363636363636365,0.04149620105201637,1.0,0
0.6515151515151515,0.0777323202805377,1.0,1
0.21212121212121213,0.03594389246054939,1.0,0
0.18181818181818182,0.015195791934541203,1.0,0
0.48484848484848486,0.015195791934541203,1.0,0
0.21212121212121213,0.061659848042080655,1.0,0
0.5151515151515151,0.04763296317942724,1.0,0
0.3181818181818182,0.061659848042080655,1.0,0
0.22727272727272727,0.02951490356516657,1.0,0
0.16666666666666666,0.03389830508474576,1.0,0
0.5151515151515151,0.08270017533606078,1.0,0
0.2727272727272727,0.027469316189362946,1.0,0
0.19696969696969696,0.06049094097019287,1.0,0
0.2878787878787879,0.029222676797194622,1.0,0
0.3484848484848485,0.03243717124488603,1.0,0
0.16666666666666666,0.22413793103448276,1.0,1
0.3181818181818182,0.08153126826417299,1.0,0
0.5151515151515151,0.0423728813559322,1.0,0
0.2727272727272727,0.24371712448860317,1.0,1
0.16666666666666666,0.3267095265926359,1.0,0
0.19696969696969696,0.05376972530683811,1.0,0
0.4393939393939394,0.016656925774400935,0.009009009009009009,0
0.6212121212121212,0.11192285213325541,1.0,1
0.24242424242424243,0.05464640561075394,1.0,0
0.42424242424242425,0.026008182349503216,1.0,0
0.3181818181818182,0.1163062536528346,1.0,0
0.09090909090909091,0.11367621274108708,1.0,0
0.3484848484848485,0.040911747516072475,1.0,0
0.24242424242424243,0.024839275277615428,1.0,0
0.3181818181818182,0.03506721215663355,1.0,0
0.6060606060606061,0.06984219754529515,1.0,0
0.24242424242424243,0.05406195207481005,1.0,0
0.36363636363636365,0.35242548217416714,1.0,1
0.24242424242424243,0.05581531268264173,1.0,0
0.21212121212121213,0.17182933956750437,1.0,0
0.21212121212121213,0.19842197545295148,1.0,0
0.25757575757575757,0.025131502045587374,1.0,0
0.22727272727272727,0.08737580362361193,1.0,0
0.12121212121212122,0.052893045002922266,0.007007007007007007,1
0.2878787878787879,0.08094681472822911,0.009009009009009009,0
0.25757575757575757,0.05376972530683811,1.0,0
0.18181818181818182,0.09701928696668614,1.0,0
0.5151515151515151,0.1277030976037405,1.0,0
0.4090909090909091,0.018702513150204558,1.0,0
0.25757575757575757,0.08328462887200468,1.0,0
0.5151515151515151,0.017533606078316773,1.0,0
0.16666666666666666,0.08737580362361193,1.0,0
0.36363636363636365,0.03682057276446522,1.0,0
0.5909090909090909,0.07539450613676213,1.0,0
0.24242424242424243,0.056107539450613676,1.0,0
0.3333333333333333,0.03389830508474576,1.0,0
0.5757575757575758,0.11221507890122735,1.0,0
0.3787878787878788,0.16101694915254236,1.0,1
0.19696969696969696,0.19257744009351258,1.0,0
0.4090909090909091,0.06428988895382817,1.0,0
0.19696969696969696,0.027469316189362946,1.0,0
0.2878787878787879,0.04324956165984804,1.0,1
0.2878787878787879,0.1750438340151958,1.0,1
0.4696969696969697,0.019579193454120396,1.0,0
0.21212121212121213,0.05727644652250146,1.0,0
0.21212121212121213,0.1271186440677966,1.0,1
0.30303030303030304,0.03886616014026885,1.0,0
0.3181818181818182,0.11601402688486265,1.0,0
0.21212121212121213,0.13997662185856224,1.0,1
0.36363636363636365,0.054354178842782,1.0,0
0.6060606060606061,0.0853302162478083,1.0,0
0.5,0.028930450029222676,1.0,0
0.3484848484848485,0.09964932787843367,1.0,0
0.21212121212121213,0.08503798947983636,1.0,0
0.5303030303030303,0.022209234365867914,1.0,0
0.24242424242424243,0.09117475160724722,1.0,0
0.21212121212121213,0.028053769725306838,1.0,0
0.24242424242424243,0.07247223845704266,1.0,0
0.30303030303030304,0.004383401519579193,1.0,0
0.19696969696969696,0.05084745762711865,1.0,0
0.2727272727272727,0.07510227936879019,1.0,0
0.19696969696969696,0.021332554061952076,1.0,0
0.18181818181818182,0.0581531268264173,1.0,1
0.30303030303030304,0.04471069549970777,1.0,0
0.25757575757575757,0.09877264757451783,1.0,1
0.4393939393939394,0.013734658094681473,1.0,0
0.3181818181818182,0.016072472238457043,1.0,0
0.15151515151515152,0.01782583284628872,1.0,0
0.18181818181818182,0.07802454704850964,1.0,0
0.6212121212121212,0.04763296317942724,1.0,0
0.48484848484848486,0.0663354763296318,1.0,0
0.21212121212121213,0.05113968439509059,1.0,0
0.12121212121212122,0.059322033898305086,1.0,0
0.25757575757575757,0.026300409117475162,1.0,0
0.22727272727272727,0.02162478082992402,1.0,0
0.36363636363636365,0.08270017533606078,1.0,0
0.2878787878787879,0.08416130917592052,1.0,0
0.13636363636363635,0.1428988895382817,1.0,0
0.24242424242424243,0.05201636469900643,1.0,0
0.5303030303030303,0.13559322033898305,1.0,0
0.25757575757575757,0.05786090005844535,1.0,0
0.3181818181818182,0.11279953243717125,1.0,1
0.5909090909090909,0.20426651081239042,1.0,0
0.42424242424242425,0.06019871420222092,1.0,0
0.7272727272727273,0.1428988895382817,0.004004004004004004,0
0.4393939393939394,0.15897136177673876,1.0,0
0.3333333333333333,0.1776738749269433,1.0,0
0.3181818181818182,0.07451782583284629,1.0,0
0.3333333333333333,0.11601402688486265,1.0,0
0.13636363636363635,0.04792518994739918,1.0,0
0.21212121212121213,0.3603156049094097,1.0,1
0.3484848484848485,0.02016364699006429,1.0,0
0.21212121212121213,0.02951490356516657,1.0,0
0.18181818181818182,0.22472238457042665,1.0,0
0.3333333333333333,0.04149620105201637,1.0,0
0.30303030303030304,0.04850964348334307,1.0,0
0.15151515151515152,0.2521917007597896,1.0,1
0.3333333333333333,0.14319111630625364,1.0,0
0.12121212121212122,0.05172413793103448,1.0,0
0.5606060606060606,0.05113968439509059,1.0,0
0.36363636363636365,0.08503798947983636,1.0,1
0.16666666666666666,0.06721215663354763,1.0,0
0.3181818181818182,0.025423728813559324,1.0,0
0.36363636363636365,0.13383985973115137,1.0,0
0.3333333333333333,0.07188778492109878,0.003003003003003003,0
0.45454545454545453,0.10461718293395675,1.0,0
0.18181818181818182,0.021917007597895968,1.0,0
0.3484848484848485,0.040911747516072475,0.014014014014014014,1
0.3484848484848485,0.037405026300409115,1.0,0
0.13636363636363635,0.04880187025131502,0.003003003003003003,1
0.22727272727272727,0.047048509643483345,1.0,0
0.07575757575757576,0.0058445353594389245,1.0,0
0.45454545454545453,0.2092343658679135,1.0,0
0.5454545454545454,0.06487434248977206,1.0,0
0.15151515151515152,0.04441846873173583,1.0,0
0.2727272727272727,0.21507890122735243,1.0,0
0.6363636363636364,0.03243717124488603,1.0,0
0.696969696969697,0.14085330216247807,1.0,1
0.16666666666666666,0.01694915254237288,1.0,0
0.2878787878787879,0.061952074810052604,1.0,0
0.4090909090909091,0.0385739333722969,1.0,0
0.18181818181818182,0.0663354763296318,1.0,0
0.21212121212121213,0.00847457627118644,1.0,0
0.2878787878787879,0.08270017533606078,1.0,0
0.16666666666666666,0.07101110461718294,1.0,0
0.45454545454545453,0.025423728813559324,1.0,0
0.4393939393939394,0.03652834599649328,1.0,0
0.7878787878787878,0.08270017533606078,0.004004004004004004,1
0.4090909090909091,0.17270601987142023,1.0,0
0.3484848484848485,0.1043249561659848,1.0,0
0.45454545454545453,0.0505552308591467,1.0,0
0.18181818181818182,0.2966101694915254,1.0,1
0.4090909090909091,0.028053769725306838,1.0,0
0.42424242424242425,0.07802454704850964,1.0,1
0.24242424242424243,0.014319111630625365,1.0,0
0.4696969696969697,0.046171829339567504,1.0,0
0.5757575757575758,0.09146697837521917,1.0,0
0.21212121212121213,0.06370543541788427,1.0,0
0.36363636363636365,0.010227936879018119,1.0,0
0.42424242424242425,0.06458211572180012,1.0,0
0.48484848484848486,0.08883693746347165,1.0,0
0.30303030303030304,0.06399766218585623,1.0,0
0.18181818181818182,0.026884862653419054,1.0,0
0.5,0.04149620105201637,1.0,0
0.48484848484848486,0.13880771478667445,1.0,0
0.5,0.09175920514319112,1.0,0
0.42424242424242425,0.010520163646990065,1.0,0
0.45454545454545453,0.20894213909994155,1.0,0
0.2727272727272727,0.011104617182933957,1.0,0
0.16666666666666666,0.030391583869082407,1.0,0
0.7878787878787878,0.11659848042080655,1.0,0
0.30303030303030304,0.022793687901811806,1.0,0
0.803030303030303,0.05406195207481005,1.0,0
0.3333333333333333,0.028930450029222676,1.0,0
0.18181818181818182,0.07860900058445354,1.0,0
0.07575757575757576,0.0777323202805377,1.0,0
0.36363636363636365,0.03798947983635301,1.0,0
0.3939393939393939,0.12419637638807715,1.0,0
0.045454545454545456,0.012273524254821741,1.0,0
0.24242424242424243,0.058445353594389245,1.0,0
0.10606060606060606,0.21654003506721214,1.0,1
0.21212121212121213,0.0733489187609585,1.0,0
0.2727272727272727,0.0701344243132671,1.0,0
0.3787878787878788,0.12273524254821741,1.0,0
0.5757575757575758,0.040619520748100525,1.0,0
0.4090909090909091,0.056107539450613676,1.0,0
0.19696969696969696,0.12127410870835768,1.0,0
0.5151515151515151,0.0505552308591467,1.0,0
0.6212121212121212,0.03974284044418469,1.0,0
0.30303030303030304,0.03302162478082992,1.0,0
0.21212121212121213,0.016072472238457043,1.0,0
0.21212121212121213,0.009643483343074225,0.006006006006006006,0
0.18181818181818182,0.03185271770894214,1.0,0
0.21212121212121213,0.0581531268264173,1.0,0
0.3484848484848485,0.03828170660432496,1.0,0
0.42424242424242425,0.05669199298655757,1.0,0
0.7121212121212122,0.08416130917592052,1.0,1
0.30303030303030304,0.2130333138515488,1.0,0
0.16666666666666666,0.030976037405026302,1.0,0
0.13636363636363635,0.013442431326709527,1.0,0
0.22727272727272727,0.032144944476914086,1.0,0
0.18181818181818182,0.061367621274108705,1.0,0
0.30303030303030304,0.06312098188194039,1.0,0
0.2727272727272727,0.06691992986557568,1.0,0
0.45454545454545453,0.040619520748100525,1.0,0
0.5454545454545454,0.035359438924605496,1.0,0
0.19696969696969696,0.061952074810052604,1.0,0
0.19696969696969696,0.2016364699006429,1.0,0
0.3484848484848485,0.02951490356516657,1.0,0
0.3484848484848485,0.11133839859731151,1.0,0
0.4393939393939394,0.056107539450613676,1.0,0
0.2878787878787879,0.2635885447106955,1.0,1
0.2878787878787879,0.03945061367621274,1.0,1
0.21212121212121213,0.1554646405610754,1.0,1
0.5909090909090909,0.02951490356516657,1.0,0
0.36363636363636365,0.13296317942723554,1.0,0
0.24242424242424243,0.014026884862653419,1.0,0
0.42424242424242425,0.12302746931618937,1.0,0
0.13636363636363635,0.06341320864991233,1.0,1
0.21212121212121213,0.052600818234950324,1.0,0
0.5909090909090909,0.004967855055523086,1.0,0
0.15151515151515152,0.08445353594389246,1.0,0
0.19696969696969696,0.12098188194038574,1.0,1
0.24242424242424243,0.10607831677381648,1.0,0
0.3333333333333333,0.0058445353594389245,1.0,0
0.25757575757575757,0.0973115137346581,1.0,0
0.19696969696969696,0.5420806545879603,1.0,0
0.5,0.03565166569257744,1.0,0
0.30303030303030304,0.08942139099941554,1.0,0
0.24242424242424243,0.14114552893045004,1.0,0
0.5454545454545454,0.06428988895382817,1.0,0
0.4393939393939394,0.030391583869082407,1.0,0
0.10606060606060606,0.13471654003506722,1.0,1
